name,email,phone,location,submitted_at,work_availability,annual_salary_expectation,work_experiences,education,skills
Clever Monkey,clever-monkey@example.com,5582981474204,Maceió,2025-01-28 09:02:16.000000,"['full-time', 'part-time']",{'full-time': '$117548'},"[{'company': 'StarLab Digital Ventures', 'roleName': 'Full Stack Developer'}, {'company': 'OrbitalLife', 'roleName': 'Project Manager'}, {'company': 'Carrot Hosting', 'roleName': 'Full Stack Developer'}, {'company': 'Bitbay Solutions', 'roleName': 'Full Stack Developer'}, {'company': 'Federal Institute of Science, Education & Technology - Alagoas', 'roleName': 'Project Manager'}, {'company': 'Usina Caeté', 'roleName': 'Scientist'}, {'company': 'Cyberia', 'roleName': 'System Administrator'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': '2027', 'originalSchool': 'Faculdade Descomplica', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Law', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2023', 'originalSchool': 'Federal University of Alagoas', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Chemistry', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2014', 'originalSchool': 'Federal Institute of Alagoas', 'isTop50': False}]}","['Data Analysis', 'Docker', 'Microservices']"
Noble Flamingo,noble-flamingo@example.com,12156688210,Philadelphia,2025-01-26 07:40:39.000000,"['full-time', 'part-time']",{'full-time': '$112253'},"[{'company': 'Intellectual Asset Management Group', 'roleName': 'Managing Director'}, {'company': 'Raju LLP', 'roleName': 'Partner'}, {'company': 'Angeion Group', 'roleName': 'Legal Specialist'}, {'company': 'Unilog Corporation', 'roleName': 'Legal Specialist'}, {'company': 'Spruce Law', 'roleName': 'Legal Specialist'}, {'company': 'Newport IP', 'roleName': 'Legal Specialist'}, {'company': 'Knox Investment Group', 'roleName': 'Managing Director'}, {'company': 'Drinker Biddle & Reath', 'roleName': 'Attorney'}]","{'highest_level': 'Juris Doctor (J.D)', 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Accounting', 'school': 'Top Schools', 'gpa': 'GPA 3.5-3.9', 'startDate': '2005', 'endDate': '2006', 'originalSchool': 'The Wharton School', 'isTop50': True}, {'degree': 'Juris Doctor (J.D)', 'subject': '', 'school': 'Top Private Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '1999', 'originalSchool': 'Pepperdine University School of Law', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'Top Schools', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '1995', 'originalSchool': 'University of Pennsylvania', 'isTop50': True, 'isTop25': True}]}",[]
Noble Antelope,noble-antelope@example.com,8801993762548,Bangladesh,2025-01-28 07:29:47.000000,"['full-time', 'part-time']",{'full-time': '$63556'},"[{'company': 'Red.Digital', 'roleName': 'Software Engineer'}, {'company': 'Robi-HRIS SaaS Product', 'roleName': 'Software Engineer'}, {'company': 'Dotlines', 'roleName': 'Software Engineer'}, {'company': 'BJIT Group', 'roleName': 'Software Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2016', 'endDate': '2021', 'originalSchool': 'Chittagong University of Engineering & Technology', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2013', 'endDate': '2015', 'originalSchool': 'Govt Hazi Mohammed Mohsin College', 'isTop50': False}]}","['Laravel', 'Next JS', 'React', 'React Native', 'Redux', 'Angular']"
Unique Platypus,unique-platypus@example.com,55118120974,Brazil,2025-01-28 23:29:29.000000,"['full-time', 'part-time']",{'full-time': '$143487'},"[{'company': 'Autônomo', 'roleName': 'Backend Engineer'}, {'company': 'CI&T', 'roleName': 'Software Engineer'}, {'company': 'CIOESTE', 'roleName': 'Project Manager'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2019', 'endDate': '2022', 'originalSchool': 'FAM', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Finance', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2010', 'endDate': '2011', 'originalSchool': 'Centro Universitário Nove de Julho', 'isTop50': False}]}","['Amazon Web Services', 'Python', 'Flask', 'Agile', 'REST APIs']"
Clever Jellyfish,clever-jellyfish@example.com,54169018596,Argentina,2025-01-29 03:45:30.000000,"['full-time', 'part-time']",{'full-time': '$120152'},"[{'company': 'Ituran de Argentina', 'roleName': 'Product Manager'}, {'company': 'Ministerio de Educación de la Ciudad', 'roleName': 'Tutor'}, {'company': 'ThernLoven', 'roleName': 'Software Developer'}, {'company': 'Coder Hause', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2010', 'endDate': '2015', 'originalSchool': ""Escuela Técnica N°28 'Republica Francesa'"", 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': 'Present', 'originalSchool': 'Universidad Siglo XXI', 'isTop50': False}]}","['JavaScript', 'Arduino', 'Amazon Web Services', 'Azure', 'Java', 'Google Cloud Platform']"
Joyful Yak,joyful-yak@example.com,5548991101850,Laguna,2025-01-28 11:27:38.000000,"['full-time', 'part-time']",{'full-time': '$123210'},"[{'company': 'Farfetch', 'roleName': 'Engineering Manager'}, {'company': 'XpandIT', 'roleName': 'Lead Software Engineer'}, {'company': 'WSO2', 'roleName': 'Consultant'}, {'company': 'FIESC', 'roleName': 'Software Architect'}, {'company': 'SENAI/SC', 'roleName': 'Java Developer'}, {'company': 'Trier Sistemas', 'roleName': 'Java Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2009', 'endDate': '2014', 'originalSchool': 'Universidade do Sul de Santa Catarina', 'isTop50': False}]}","['Redis', 'MongoDB', 'C#', 'Docker', 'Java']"
Intelligent,intelligent-xenops@example.com,573014908679,Manizales,2025-01-26 11:37:41.000000,"['full-time', 'part-time']",{'full-time': '$74610'},[],"{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Universidad Nacional de Colombia', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Economics', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Universidad de Manizales', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Statistics', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Universidad Nacional de Colombia', 'isTop50': False}]}",[]
Hilarious Narwhal,hilarious-narwhal@example.com,447776689124,UK,2025-01-28 00:45:00.000000,"['full-time', 'part-time']",{'full-time': '$45939'},"[{'company': 'Unschool', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Data Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2023', 'originalSchool': 'Aston University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2021', 'originalSchool': 'Gokarajau Rangaraju Institute of Engineering and Technology', 'isTop50': False}]}","['Excel', 'Machine Learning', 'Python']"
Enthusiastic Tiger,enthusiastic-tiger@example.com,58214140963859,Maracay,2025-01-26 16:47:36.000000,"['full-time', 'part-time']",{'full-time': '$100445'},"[{'company': 'Tunabear', 'roleName': 'Financial Analyst'}, {'company': 'Freelance', 'roleName': 'IT Support Specialist'}, {'company': 'Net A Porter', 'roleName': 'Customer Support'}, {'company': 'Placetorent', 'roleName': 'Marketing Specialist'}, {'company': 'Outsource.Sa', 'roleName': 'IT Support Specialist'}, {'company': 'Riviera Electronic', 'roleName': 'Customer Support'}, {'company': 'Diocesis of Ciudad Guayana', 'roleName': 'IT Support Specialist'}, {'company': 'Caroni Bank', 'roleName': 'Systems Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Industrial Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2014', 'endDate': 'In progress', 'originalSchool': 'Santiago Mariño Institute', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2003', 'endDate': '2007', 'originalSchool': 'Rodolfo Loero Arismendi', 'isTop50': False}]}",['Investing']
Brave Tiger,brave-tiger@example.com,8801687874697,Bangladesh,2025-01-26 17:29:23.000000,"['full-time', 'part-time']",{'full-time': '$68973'},"[{'company': 'Repliq Limited', 'roleName': 'Frontend Engineer'}, {'company': 'DS Legends Pte. Ltd.', 'roleName': 'Full Stack Developer'}, {'company': 'Digital Planet London', 'roleName': 'Web Developer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Civil Engineering', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2016', 'originalSchool': 'Dhaka Polytechnic Institute', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2011', 'originalSchool': 'Civil Aviation High School', 'isTop50': False}]}","['Redux', 'MongoDB', 'React', 'Express', 'TailwindCSS', 'Next JS', 'Node JS', 'TypeScript']"
